Date,T,TM,Tm,SLP,H,VV,V,VM,AQI
2023-09-23,15.3,23.4,1.99,1015,80.32,7.41,6.6,7.2,34.5
2023-09-24,15.3,23.4,1.89,1015,80.27,9.25,6.6,7.2,21.29
2023-09-25,15.28,23.35,1.87,1008,79.81,8.5,6.6,7.2,29.25
2023-09-26,15.75,24.3,1.97,1007,79.58,8.2,6.6,7.2,44.75
2023-09-27,16.03,24.85,1.97,1017,79.7,7.75,6.6,7.2,43.21
2023-09-28,12.85,18.5,1.98,1020,79.58,7.67,6.6,7.2,50.5
2023-09-29,16.12,25.05,1.94,1013,79.64,7.78,6.6,7.2,56.25
2023-09-30,15.22,23.25,1.92,1008,79.98,7.62,6.6,7.2,65.12
2023-10-01,15.88,24.55,1.98,1013,77.5,6.87,6.28,7.2,62.67
2023-10-02,14.35,21.5,1.98,1004,78.38,6.45,6.28,7.2,42.62
2023-10-03,17.35,27.5,1.99,1003,78.33,6.17,6.28,7.2,43.04
2023-10-04,13.88,20.55,1.96,1008,78.66,6.13,6.28,7.2,20.38
2023-10-05,15.05,22.9,1.9,1007,76.94,8.58,6.28,7.2,14.21
2023-10-06,14.95,22.7,1.87,1014,77.27,7.8,6.28,7.2,21.42
2023-10-07,15.17,23.15,1.87,1015,77.11,7.64,6.28,7.2,30.33
2023-10-08,17.85,28.5,1.75,1008,76.67,7.34,6.28,7.2,56.33
2023-10-09,14.7,22.2,1.78,1013,76.83,6.02,6.28,7.2,98.29
2023-10-10,15.0,22.8,1.79,1005,76.78,5.69,6.28,7.2,120.38
2023-10-11,14.57,21.95,3.43,1003,76.48,6.54,6.28,7.2,106.83
2023-10-12,14.4,21.6,1.68,1012,76.61,6.58,6.28,7.2,93.62
2023-10-13,14.4,21.6,1.69,1004,76.67,6.46,6.28,7.2,79.38
2023-10-14,14.55,21.9,1.57,1008,76.45,6.59,6.28,7.2,67.12
2023-10-15,13.57,19.95,1.5,1011,76.45,7.5,6.28,7.2,63.71
2023-10-16,13.88,20.55,1.52,1020,76.5,6.76,6.28,7.2,74.21
2023-10-17,13.2,19.2,1.34,1018,75.9,8.65,6.28,7.2,48.54
2023-10-18,13.32,19.45,1.37,1013,76.55,7.87,6.28,7.2,55.33
2023-10-19,12.82,18.45,1.31,1009,76.22,8.24,6.28,7.2,52.88
2023-10-20,12.92,18.65,1.31,1017,76.28,26.07,6.28,7.2,48.88
2023-10-21,13.2,19.2,2.98,1003,85.97,8.09,6.28,7.2,55.38
2023-10-22,12.62,18.05,1.19,1006,75.57,8.21,6.28,7.2,57.88
2023-10-23,12.72,18.25,2.9,1017,85.49,8.41,6.28,7.2,57.54
2023-10-24,12.72,18.25,1.21,1012,75.57,8.31,6.28,7.2,52.0
2023-10-25,13.03,18.85,1.2,1017,75.36,8.61,6.28,7.2,49.21
2023-10-26,12.92,18.65,1.24,1014,75.52,8.68,6.28,7.2,39.62
2023-10-27,12.95,18.7,1.27,1012,76.06,8.35,6.28,7.2,42.0
2023-10-28,12.72,18.25,1.19,1018,75.84,8.5,6.28,7.2,48.79
2023-10-29,9.2,11.2,2.95,1003,85.79,7.34,6.28,7.2,62.58
2023-10-30,12.95,18.7,1.27,1008,75.84,7.41,6.28,7.2,67.29
2023-10-31,13.12,19.05,1.25,1018,75.63,8.21,6.28,7.2,59.42
2023-11-01,12.47,17.75,1.26,1009,82.25,6.57,6.28,7.2,69.33
2023-11-02,16.2,25.2,1.21,1009,81.95,8.02,6.28,7.2,67.38
2023-11-03,12.6,18.0,1.28,1016,81.95,8.25,6.28,7.2,59.12
2023-11-04,12.6,18.0,1.24,1001,82.3,7.78,6.28,7.2,64.25
2023-11-05,12.22,17.25,1.13,1015,81.72,5.98,6.28,7.2,78.88
2023-11-06,12.22,17.25,1.24,1014,82.13,4.74,6.28,7.2,116.21
2023-11-07,12.15,17.1,1.16,1006,82.19,5.96,6.28,7.2,109.29
2023-11-08,12.03,16.85,0.94,1001,81.13,6.96,6.28,7.2,94.33
2023-11-09,7.8,8.4,0.92,1011,81.07,7.29,6.28,7.2,94.33
2023-11-10,15.3,23.4,1.07,1005,81.89,6.52,6.28,7.2,94.33
2023-11-11,11.82,16.45,1.12,1017,82.72,5.56,6.28,7.2,94.33
2023-11-12,11.57,15.95,1.03,1001,81.89,6.04,6.28,7.2,94.33
2023-11-13,12.05,16.9,1.11,1013,82.36,6.28,6.28,7.2,94.33
2023-11-14,11.8,16.4,1.05,1004,81.31,7.02,6.28,7.2,94.33
2023-11-15,11.88,16.55,1.13,1013,82.13,7.36,6.28,7.2,94.33
2023-11-16,12.0,16.8,1.09,1012,81.83,7.13,6.28,7.2,94.33
2023-11-17,11.88,16.55,1.09,1002,81.95,7.75,6.28,7.2,94.33
2023-11-18,12.03,16.85,1.06,1005,81.89,8.32,6.28,7.2,94.33
2023-11-19,11.75,16.3,1.1,1005,82.01,7.32,6.28,7.2,94.33
2023-11-20,11.85,16.5,1.14,1001,82.07,8.0,6.28,7.2,94.33
2023-11-21,11.97,16.75,1.17,1008,82.42,7.59,6.28,7.2,94.33
2023-11-22,11.67,16.15,1.11,1010,82.36,7.14,6.28,7.2,94.33
2023-11-23,11.67,16.15,1.09,1005,82.12,7.25,6.28,7.2,118.15
2023-11-24,11.88,16.55,1.15,1001,82.24,6.86,6.28,7.2,115.42
2023-11-25,12.12,17.05,1.16,1011,82.42,6.93,6.28,7.2,109.58
2023-11-26,12.12,17.05,1.09,1003,81.83,6.62,6.28,7.2,119.0
2023-11-27,12.12,17.05,1.1,1003,82.07,7.06,6.28,7.2,125.54
2023-11-28,12.12,17.05,1.12,1002,82.13,7.35,6.28,7.2,125.08
2023-11-29,12.12,17.05,1.07,1004,82.18,6.85,6.28,7.2,121.0
2023-11-30,12.12,17.05,1.04,1011,82.77,5.69,6.28,7.2,139.08
2023-12-01,12.12,17.05,0.98,1004,76.91,7.26,6.12,7.2,127.67
2023-12-02,12.12,17.05,0.77,1016,76.13,7.94,6.12,7.2,117.96
2023-12-03,12.12,17.05,0.67,1002,75.69,7.83,6.12,7.2,111.21
2023-12-04,12.12,17.05,0.76,1006,76.57,6.38,6.12,7.2,147.75
2023-12-05,12.12,17.05,0.87,1004,76.74,6.88,6.12,7.2,145.0
2023-12-06,12.12,17.05,0.97,1019,77.51,6.29,6.12,7.2,131.08
2023-12-07,12.12,17.05,1.01,1012,78.8,3.32,6.12,7.2,184.04
2023-12-08,12.12,17.05,0.87,1016,77.73,6.09,6.12,7.2,152.29
2023-12-09,12.12,17.05,0.77,1010,77.18,6.77,6.12,7.2,133.42
2023-12-10,12.12,17.05,0.73,1019,77.06,6.91,6.12,7.2,125.25
2023-12-11,12.12,17.05,0.76,1019,77.23,6.05,6.12,7.2,140.42
2023-12-12,12.12,17.05,0.68,1001,76.73,6.66,6.12,7.2,133.0
2023-12-13,12.12,17.05,0.67,1003,77.28,7.11,6.12,7.2,120.46
2023-12-14,12.12,17.05,0.71,1007,77.51,6.52,6.12,7.2,131.71
2023-12-15,12.12,17.05,0.75,1004,77.68,5.68,6.12,7.2,147.33
2023-12-16,12.12,17.05,0.76,1011,77.29,5.21,6.12,7.2,152.92
2023-12-17,12.12,17.05,0.76,1015,77.07,6.53,6.12,7.2,147.33
2023-12-18,12.12,17.05,0.66,1005,77.06,6.88,6.12,7.2,139.38
2023-12-19,12.12,17.05,0.58,1008,77.01,6.7,6.12,7.2,133.71
2023-12-20,12.12,17.05,0.57,1010,77.28,5.99,6.12,7.2,152.25
2023-12-21,12.12,17.05,0.54,1015,76.4,6.52,6.12,7.2,153.75
2023-12-22,12.12,17.05,0.56,1014,76.34,6.24,6.12,7.2,159.33
2023-12-23,12.12,17.05,0.61,1012,76.79,5.93,6.12,7.2,168.92
2023-12-24,12.12,17.05,0.63,1002,77.01,6.79,6.12,7.2,155.17
2023-12-25,12.12,17.05,0.7,1012,77.12,7.21,6.12,7.2,138.83
2023-12-26,12.12,17.05,0.83,1010,77.4,6.79,6.12,7.2,143.79
2023-12-27,12.12,17.05,0.85,1008,77.23,6.81,6.12,7.2,130.58
2023-12-28,12.12,17.05,0.81,1016,77.12,6.77,6.12,7.2,125.67
2023-12-29,12.12,17.05,0.81,1005,77.23,6.57,6.12,7.2,146.79
2023-12-30,12.12,17.05,0.8,1006,77.51,6.91,6.12,7.2,139.58
2023-12-31,12.12,17.05,0.8,1014,77.51,6.91,6.12,7.2,139.96
